scorer,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000
56,284.8226013183594,174.85748291015625,0.9999924898147583,263.890380859375,171.51771545410156,0.999811053276062,268.1052551269531,185.0738525390625,0.9998902082443237,256.2603759765625,185.43072509765625,0.9993067383766174,241.54986572265625,200.23353576660156,0.9998786449432373,237.0010528564453,213.7091064453125,0.9998922348022461,234.84866333007812,232.92919921875,0.9999474287033081,236.70245361328125,250.66465759277344,0.9999949932098389,239.89149475097656,267.68701171875,0.9999191761016846,253.92433166503906,285.1466064453125,0.9999887943267822,221.04759216308594,210.78582763671875,0.9999195337295532,255.0491943359375,220.19937133789062,0.9999350309371948,251.13003540039062,172.441162109375,0.9991614818572998,263.05877685546875,194.4113006591797,0.9998780488967896,345.1534729003906,209.39523315429688,0.999394416809082,348.6507568359375,195.0868377685547,0.9999086856842041,336.26324462890625,196.96604919433594,0.9999591112136841,338.33563232421875,184.78224182128906,0.9997663497924805,333.2930603027344,170.07659912109375,0.9994874000549316,329.79022216796875,155.12899780273438,0.9997317790985107,326.3517150878906,140.62106323242188,0.9996729493141174,319.6111755371094,110.89787292480469,0.9965461492538452,299.50811767578125,85.35758972167969,0.9855290651321411,275.6263122558594,75.01657104492188,0.9813250303268433,350.1830139160156,163.82403564453125,0.9995372295379639,315.9246520996094,167.0953826904297,0.9990636110305786,353.2717590332031,184.5275421142578,0.9987379312515259,329.97088623046875,190.54347229003906,0.9995901584625244
57,284.9586181640625,175.33441162109375,0.9999939799308777,264.2552795410156,172.09539794921875,0.9996222257614136,269.0390625,185.81875610351562,0.9999266862869263,255.24163818359375,186.46681213378906,0.9992488622665405,241.7316131591797,200.70530700683594,0.9999218583106995,237.4026641845703,213.810791015625,0.999929666519165,235.2118682861328,232.27992248535156,0.9999740123748779,236.8187255859375,249.96275329589844,0.9999959468841553,240.32374572753906,266.62957763671875,0.9999345541000366,253.88201904296875,283.687744140625,0.9999892711639404,221.64028930664062,210.89988708496094,0.9999351501464844,254.84768676757812,220.60467529296875,0.9999823570251465,250.93316650390625,173.14328002929688,0.9990825057029724,263.7416687011719,194.40650939941406,0.9999186992645264,344.89471435546875,210.3197479248047,0.999537467956543,349.5846252441406,196.74575805664062,0.9999103546142578,336.98907470703125,197.36380004882812,0.9999668598175049,340.20391845703125,185.32496643066406,0.9998670220375061,335.66796875,170.68853759765625,0.9995120763778687,331.5420837402344,156.63221740722656,0.9999405145645142,328.17681884765625,141.0263671875,0.9996553659439087,322.24359130859375,112.6859359741211,0.9992406368255615,301.9287109375,86.2923355102539,0.9961488246917725,274.6123962402344,74.2500228881836,0.9830537438392639,351.4328308105469,166.37948608398438,0.9996708631515503,317.212158203125,168.40464782714844,0.998852550983429,354.8907470703125,187.6789093017578,0.9993938207626343,331.7325439453125,191.12074279785156,0.9996615648269653
58,284.9683837890625,174.76361083984375,0.9999937415122986,265.1875305175781,171.8928680419922,0.9997420310974121,270.77301025390625,186.20639038085938,0.9999111294746399,256.8191223144531,186.53973388671875,0.9997479915618896,242.7981414794922,199.8876495361328,0.9999400973320007,237.9891815185547,212.7080078125,0.9999426603317261,236.32894897460938,231.44937133789062,0.999976634979248,237.6101837158203,250.10232543945312,0.9999925494194031,242.15623474121094,266.34033203125,0.9999691247940063,255.93406677246094,283.7499084472656,0.999984622001648,222.22378540039062,210.78196716308594,0.9999250173568726,254.929443359375,220.1182861328125,0.9999841451644897,251.76605224609375,172.87680053710938,0.9990358948707581,264.7359619140625,195.60516357421875,0.9999509453773499,341.3742980957031,211.48385620117188,0.9998614192008972,349.67645263671875,200.2718963623047,0.9999251961708069,336.61077880859375,198.34649658203125,0.9999549388885498,340.9598388671875,187.38084411621094,0.9999402761459351,336.48260498046875,172.41693115234375,0.9998229146003723,333.2721252441406,157.66822814941406,0.9999111294746399,329.04425048828125,141.82716369628906,0.999376654624939,322.7561950683594,113.78596496582031,0.999614953994751,303.6903381347656,90.43724822998047,0.9957834482192993,276.9232482910156,73.60112762451172,0.9733842611312866,351.655029296875,167.3388671875,0.9994782209396362,318.52862548828125,169.45907592773438,0.9987555742263794,354.9554748535156,191.51625061035156,0.9987326860427856,331.36151123046875,190.87132263183594,0.9996823072433472
59,287.5343322753906,176.0894775390625,0.9999825954437256,267.2290954589844,173.0941925048828,0.9995641112327576,273.66448974609375,185.40231323242188,0.9998799562454224,259.7612609863281,186.67601013183594,0.9996907711029053,244.45089721679688,199.20443725585938,0.9999693632125854,239.52320861816406,211.22091674804688,0.9999334812164307,236.59344482421875,230.6803741455078,0.9999610185623169,237.9159393310547,249.53358459472656,0.9999892711639404,242.5472412109375,266.1277770996094,0.9999784231185913,256.4052734375,283.47955322265625,0.999976396560669,223.15792846679688,211.1365966796875,0.9999430179595947,256.0794677734375,220.05462646484375,0.999989926815033,253.84727478027344,174.15879821777344,0.9975590705871582,266.842041015625,195.187744140625,0.9999517202377319,331.9378662109375,217.1519317626953,0.998769223690033,344.22900390625,205.22430419921875,0.9995545148849487,332.5315856933594,198.81068420410156,0.9999185800552368,340.3830261230469,191.34898376464844,0.999749481678009,337.12506103515625,174.91542053222656,0.9998769760131836,334.33843994140625,158.84701538085938,0.9997925758361816,330.17230224609375,142.61404418945312,0.9995627999305725,326.63287353515625,120.3806381225586,0.9997090697288513,312.090576171875,102.3049545288086,0.9842127561569214,301.2772521972656,84.95706939697266,0.9840506315231323,352.7789611816406,167.79168701171875,0.9986851215362549,319.028076171875,167.3946075439453,0.9970908164978027,353.6994323730469,198.0274200439453,0.9973069429397583,329.5252380371094,188.9688262939453,0.9997663497924805
60,292.4325866699219,174.42178344726562,0.9999417662620544,270.0589599609375,173.10128784179688,0.9996262788772583,276.7398681640625,186.00466918945312,0.9998739957809448,262.7131652832031,186.701171875,0.9994075298309326,247.62684631347656,198.82875061035156,0.9999052286148071,241.44760131835938,211.56239318847656,0.999961256980896,237.95375061035156,230.04684448242188,0.999927282333374,238.15850830078125,248.97796630859375,0.9999854564666748,241.82296752929688,265.75421142578125,0.9999768733978271,255.32672119140625,283.16204833984375,0.9999773502349854,224.92041015625,212.74330139160156,0.9999396800994873,257.34356689453125,220.676513671875,0.9999880194664001,256.9842224121094,175.0359649658203,0.9973293542861938,269.0,195.39830017089844,0.9998754262924194,322.57159423828125,220.31539916992188,0.9992986917495728,338.9479064941406,209.98011779785156,0.9992247819900513,327.4728088378906,203.42007446289062,0.9991752505302429,337.60546875,195.35653686523438,0.9995356202125549,337.2264099121094,178.36688232421875,0.998417317867279,335.9744873046875,160.9433135986328,0.9992262125015259,332.93597412109375,144.8734130859375,0.9996219873428345,329.4532165527344,124.12103271484375,0.9998664259910583,319.01068115234375,109.15580749511719,0.9987093210220337,313.4504699707031,95.53973388671875,0.9946503043174744,352.507080078125,170.0749969482422,0.9942313432693481,318.70147705078125,167.96104431152344,0.9963696002960205,350.8803405761719,202.4137420654297,0.9935861825942993,327.10418701171875,190.8463592529297,0.9991503953933716
61,296.2203369140625,176.43759155273438,0.9997233152389526,272.5242614746094,174.06625366210938,0.999665379524231,278.08721923828125,188.00210571289062,0.9998989701271057,264.74114990234375,187.32052612304688,0.9991638660430908,251.53736877441406,198.2894287109375,0.9998934268951416,243.52024841308594,210.88818359375,0.9999792575836182,238.852294921875,229.22116088867188,0.9998595118522644,240.22389221191406,247.74258422851562,0.9999626874923706,244.65896606445312,265.24627685546875,0.9999853372573853,255.65525817871094,282.3214416503906,0.9999698400497437,227.7270965576172,208.21890258789062,0.9999672174453735,259.89068603515625,220.09361267089844,0.9999933242797852,260.3558044433594,175.857666015625,0.998261034488678,271.3179016113281,196.0780487060547,0.99976646900177,316.1390686035156,225.31552124023438,0.9984509944915771,334.3584289550781,217.16539001464844,0.9954026937484741,323.14910888671875,207.31576538085938,0.9995306730270386,335.4524230957031,200.45343017578125,0.9966126680374146,336.6703796386719,185.41192626953125,0.9957593679428101,335.2806091308594,166.5723419189453,0.9981340765953064,333.23321533203125,148.92581176757812,0.9991625547409058,331.3564758300781,126.27002716064453,0.9997026920318604,319.37750244140625,110.33919525146484,0.993162989616394,315.0613098144531,99.25589752197266,0.8412675857543945,353.0093688964844,177.97528076171875,0.9749329686164856,319.1568298339844,171.23983764648438,0.9895108342170715,347.8036804199219,210.00564575195312,0.9915254712104797,323.90228271484375,196.64736938476562,0.9984408617019653
62,298.4451904296875,177.64480590820312,0.9991575479507446,276.7335510253906,174.37318420410156,0.9994137287139893,281.417724609375,188.76878356933594,0.9996001124382019,270.50006103515625,186.97256469726562,0.9992125630378723,255.6156005859375,194.68370056152344,0.9993916153907776,245.0203857421875,208.3861083984375,0.9999436140060425,238.1952667236328,224.75921630859375,0.9998989701271057,239.12466430664062,242.60244750976562,0.9999896287918091,243.67733764648438,259.1409606933594,0.9999943375587463,255.27810668945312,277.72265625,0.9999734163284302,235.24551391601562,195.51039123535156,0.9997327327728271,258.8470458984375,220.06419372558594,0.9999676942825317,265.712158203125,174.9794464111328,0.9989728331565857,274.6627197265625,197.73977661132812,0.9995790719985962,313.9214782714844,233.1956787109375,0.9948849081993103,332.0979309082031,223.18885803222656,0.9838503003120422,321.4936218261719,213.05426025390625,0.9969332218170166,332.0325622558594,206.67132568359375,0.9919877648353577,335.0398864746094,191.4560546875,0.9920451641082764,335.193115234375,172.9322052001953,0.9688935279846191,333.1929016113281,157.20233154296875,0.9789685010910034,335.5694274902344,134.68836975097656,0.9992533922195435,327.8575744628906,118.39869689941406,0.9841550588607788,321.3735046386719,104.31356048583984,0.9337030649185181,349.18609619140625,182.77069091796875,0.890894889831543,320.7759094238281,182.0690155029297,0.6830406188964844,344.1884460449219,216.42709350585938,0.9724899530410767,322.27001953125,203.3153839111328,0.9862465858459473
63,300.611328125,177.17330932617188,0.9989597201347351,277.3981628417969,175.1952362060547,0.9991447925567627,281.5000305175781,189.14918518066406,0.9996362328529358,271.5871276855469,186.9167022705078,0.9989726543426514,256.4477233886719,194.37945556640625,0.9994689226150513,245.3721466064453,206.99337768554688,0.9999405741691589,234.5479278564453,222.4176788330078,0.99995356798172,233.82620239257812,236.35472106933594,0.9999939799308777,235.50607299804688,249.81277465820312,0.9999738931655884,243.78094482421875,262.3066101074219,0.9998859167098999,236.69471740722656,193.12518310546875,0.9993143081665039,257.72784423828125,218.60891723632812,0.9998862147331238,266.1942138671875,175.42623901367188,0.9991954565048218,275.05621337890625,198.15133666992188,0.9997638463973999,313.695556640625,237.03445434570312,0.9959564805030823,328.98309326171875,228.12315368652344,0.9990185499191284,317.6900329589844,219.8475799560547,0.9986851811408997,329.09161376953125,213.7993927001953,0.9986710548400879,335.0835266113281,199.98048400878906,0.999442994594574,336.6622314453125,181.32936096191406,0.9991472959518433,337.806884765625,163.7568359375,0.9992382526397705,344.02984619140625,144.4888916015625,0.9980995655059814,339.9985656738281,127.43148803710938,0.9613223075866699,341.9529113769531,114.04693603515625,0.41926074028015137,350.6276550292969,195.4593963623047,0.9830045700073242,319.3199768066406,186.3481903076172,0.9903183579444885,339.1001892089844,224.205078125,0.9987015724182129,316.330078125,210.32826232910156,0.9988977909088135
64,301.1888122558594,177.8852996826172,0.999144434928894,279.3129577636719,175.59840393066406,0.9978761076927185,281.51446533203125,189.89463806152344,0.9996885061264038,271.45257568359375,186.29563903808594,0.9993464946746826,256.38873291015625,194.17466735839844,0.9992533922195435,244.77488708496094,206.50738525390625,0.9999452829360962,233.60464477539062,221.0600128173828,0.9999784231185913,229.0850830078125,234.57867431640625,0.9999974966049194,230.01370239257812,248.91444396972656,0.9999850392341614,234.58575439453125,261.7626037597656,0.9999228715896606,236.84690856933594,191.91513061523438,0.9984993934631348,257.90582275390625,218.05126953125,0.9998310804367065,267.4065246582031,175.63851928710938,0.9992315769195557,275.4870300292969,198.6431121826172,0.9995615482330322,312.9590759277344,242.28512573242188,0.9989959001541138,326.5418395996094,232.98089599609375,0.9992620944976807,314.95794677734375,226.06146240234375,0.9999043941497803,326.52691650390625,219.40396118164062,0.999824047088623,331.79803466796875,206.6759033203125,0.9997182488441467,335.559814453125,191.85189819335938,0.9985581636428833,338.73614501953125,175.27781677246094,0.9994833469390869,341.71258544921875,158.29588317871094,0.9999500513076782,341.0671691894531,141.36248779296875,0.9999263286590576,343.2773132324219,125.33304595947266,0.9968123435974121,351.0435791015625,211.28067016601562,0.9950273036956787,318.3008117675781,195.02532958984375,0.9982725381851196,335.83746337890625,230.25283813476562,0.9991430640220642,313.7854309082031,216.8948974609375,0.9987900257110596
65,303.044921875,180.2992706298828,0.9983773231506348,280.58172607421875,174.67344665527344,0.9900312423706055,282.6208190917969,190.28253173828125,0.9996158480644226,273.412841796875,186.37026977539062,0.9993342161178589,257.4917297363281,193.94525146484375,0.999140739440918,244.59739685058594,205.92947387695312,0.9999390840530396,233.30410766601562,218.76165771484375,0.9999825954437256,226.86203002929688,232.5546112060547,0.9999968409538269,226.20330810546875,248.24044799804688,0.999972939491272,229.04034423828125,261.9788818359375,0.9999542236328125,239.59768676757812,188.56329345703125,0.9983515739440918,257.6817321777344,218.0358123779297,0.999859631061554,269.7008972167969,175.38275146484375,0.9988269805908203,276.2890319824219,199.6325225830078,0.9993012547492981,308.2850036621094,248.1212158203125,0.9998334646224976,323.22515869140625,238.5804443359375,0.9993662238121033,312.9584655761719,230.05429077148438,0.9993767738342285,323.82818603515625,223.62545776367188,0.9998230338096619,331.36822509765625,209.52346801757812,0.9999303817749023,337.04681396484375,194.87940979003906,0.9995256662368774,340.7687072753906,181.35142517089844,0.9991036653518677,340.99932861328125,159.3764190673828,0.9995903372764587,339.67169189453125,138.95252990722656,0.9998288154602051,337.06512451171875,116.13118743896484,0.9996917843818665,349.02191162109375,217.8337860107422,0.9987961649894714,318.6637878417969,195.0229949951172,0.988933801651001,334.27105712890625,235.21243286132812,0.9990015625953674,311.5129699707031,219.2136688232422,0.996106743812561
66,305.3200988769531,182.67185974121094,0.9895025491714478,284.5528259277344,174.9409637451172,0.9890342950820923,285.04931640625,189.74163818359375,0.9985073804855347,275.97052001953125,185.7759246826172,0.998752236366272,258.6869812011719,192.97738647460938,0.998839259147644,244.72027587890625,204.93011474609375,0.999916672706604,232.77267456054688,218.1110382080078,0.9999611377716064,224.10171508789062,233.97653198242188,0.9999891519546509,222.49574279785156,252.70681762695312,0.9999875426292419,227.0575408935547,270.2431335449219,0.9999691247940063,241.0546875,186.8726806640625,0.9987338781356812,255.8745574951172,219.15447998046875,0.9997159242630005,272.8929138183594,175.46725463867188,0.9930431842803955,277.1246337890625,199.9657440185547,0.9976996183395386,306.88916015625,253.54949951171875,0.9995419979095459,322.40655517578125,243.06809997558594,0.9997791051864624,311.5754089355469,234.25711059570312,0.9983435869216919,322.9346923828125,227.01470947265625,0.9999322891235352,330.6777038574219,212.82073974609375,0.9999359250068665,336.994873046875,196.48924255371094,0.9996300935745239,340.4425048828125,181.26512145996094,0.9996551275253296,341.9727783203125,160.86033630371094,0.9999218583106995,342.1721496582031,141.83905029296875,0.9999288320541382,338.44757080078125,119.14073944091797,0.9994924068450928,348.4228820800781,218.0949249267578,0.9794548153877258,318.04913330078125,197.69625854492188,0.9949232935905457,333.61383056640625,239.3250274658203,0.9978815317153931,309.9942932128906,222.8210906982422,0.9960689544677734
67,305.69744873046875,188.5547332763672,0.9992837905883789,285.6304626464844,176.84754943847656,0.9948782324790955,285.174072265625,191.6902313232422,0.9993913173675537,276.4559631347656,186.6666259765625,0.9992752075195312,258.4804382324219,193.4794464111328,0.9990043044090271,244.74240112304688,204.77987670898438,0.9999008178710938,232.3560333251953,217.1017303466797,0.999895453453064,222.16847229003906,234.3791961669922,0.9999890923500061,219.59396362304688,252.83079528808594,0.9999943971633911,224.35177612304688,270.2756042480469,0.9999538064002991,241.3706512451172,186.91763305664062,0.9964461326599121,255.22589111328125,219.08851623535156,0.999796986579895,274.10687255859375,175.41664123535156,0.9890038967132568,276.3161926269531,202.64134216308594,0.996969997882843,306.39093017578125,260.2950439453125,0.9978557825088501,320.7149353027344,246.55117797851562,0.9955250024795532,309.6578063964844,239.06629943847656,0.996677815914154,321.0927429199219,230.73953247070312,0.9984220266342163,327.9479675292969,216.9617462158203,0.9989321231842041,336.9164733886719,201.4216766357422,0.9958260655403137,340.29180908203125,186.19180297851562,0.9914575815200806,344.5337219238281,166.9571075439453,0.999686062335968,343.8193054199219,148.4139404296875,0.99944007396698,343.28057861328125,127.99542999267578,0.996741533279419,345.5461120605469,223.96725463867188,0.9895810484886169,317.93988037109375,197.92759704589844,0.9791097640991211,330.00579833984375,243.15512084960938,0.9986851215362549,308.4158935546875,227.3577880859375,0.99594646692276
68,305.9622802734375,192.00120544433594,0.997363805770874,286.3941650390625,179.0514373779297,0.9963580965995789,285.94427490234375,193.82815551757812,0.9996887445449829,276.4400939941406,188.0837860107422,0.9994109869003296,258.2372741699219,193.70632934570312,0.9988061189651489,243.6834716796875,204.24720764160156,0.9997900724411011,231.08294677734375,217.23695373535156,0.9998985528945923,221.1676025390625,233.57452392578125,0.9999843835830688,218.5351104736328,252.00669860839844,0.9999940395355225,222.9952392578125,269.7989196777344,0.9999351501464844,241.95213317871094,186.98721313476562,0.99333655834198,254.43922424316406,219.35105895996094,0.9997231960296631,275.4637145996094,175.88327026367188,0.9901536703109741,276.6398010253906,204.78451538085938,0.9980133771896362,303.0784912109375,262.8799133300781,0.9909753799438477,317.4826354980469,251.77601623535156,0.9844191074371338,307.1247863769531,243.13011169433594,0.9990248680114746,318.26385498046875,234.3800048828125,0.9959266185760498,328.4338073730469,220.2686004638672,0.999070405960083,336.6844177246094,205.24124145507812,0.9966338872909546,340.8155212402344,189.8130645751953,0.9969439506530762,345.75433349609375,169.0175018310547,0.9996911287307739,345.8136291503906,150.63706970214844,0.9975833892822266,345.6307678222656,132.2448272705078,0.9611209630966187,345.2375183105469,227.87681579589844,0.9902065992355347,318.24078369140625,200.40785217285156,0.9862668514251709,328.9505310058594,246.84063720703125,0.9975281953811646,306.3125,231.67669677734375,0.9953779578208923
69,305.6655578613281,193.06947326660156,0.9972953796386719,285.94140625,180.8280029296875,0.9970523715019226,285.9052429199219,195.75018310546875,0.999600887298584,275.69573974609375,189.77999877929688,0.9993895292282104,258.5080261230469,194.89691162109375,0.9989065527915955,244.05523681640625,204.26980590820312,0.9997512698173523,230.9358367919922,216.59909057617188,0.9999514818191528,220.00364685058594,232.271728515625,0.9999819397926331,217.61827087402344,250.6234588623047,0.9999955892562866,221.32960510253906,268.9201354980469,0.9999834299087524,241.85342407226562,187.3380584716797,0.9946038722991943,254.4367218017578,219.742919921875,0.9996091723442078,275.1154479980469,177.27989196777344,0.9953617453575134,276.65631103515625,206.243408203125,0.9977892637252808,295.3295593261719,267.87255859375,0.9960187673568726,313.4701232910156,256.9665832519531,0.9961930513381958,303.4002380371094,249.6629638671875,0.9931552410125732,315.9399108886719,239.56590270996094,0.9959754943847656,325.8532409667969,225.35850524902344,0.9995130300521851,332.9670104980469,209.02731323242188,0.9991535544395447,339.2994384765625,192.2738037109375,0.9993294477462769,345.6497497558594,172.4104766845703,0.9997315406799316,346.19268798828125,151.5223388671875,0.9932868480682373,345.8548583984375,132.23670959472656,0.9318745136260986,341.3984375,232.72357177734375,0.9798860549926758,318.0168762207031,201.5481414794922,0.9764854907989502,325.7266845703125,252.48863220214844,0.9947551488876343,302.6546325683594,237.70364379882812,0.9804424047470093
70,309.4071350097656,195.3268585205078,0.9909310936927795,287.2794189453125,182.27073669433594,0.9904204607009888,286.712158203125,198.0490264892578,0.9984870553016663,276.257080078125,191.1197052001953,0.9965270757675171,258.4877624511719,195.41493225097656,0.9984500408172607,244.0653533935547,203.85496520996094,0.9996733069419861,230.8229522705078,216.46678161621094,0.9999600052833557,219.6722869873047,231.83438110351562,0.9999737739562988,217.2521514892578,249.8520965576172,0.999994158744812,220.77732849121094,268.3240966796875,0.9999875426292419,242.76573181152344,187.26812744140625,0.9923533201217651,254.29759216308594,219.8843231201172,0.9995764493942261,277.1514587402344,177.84634399414062,0.9918825626373291,277.5277099609375,207.7395477294922,0.9969645738601685,291.68701171875,274.4969482421875,0.9990724921226501,310.9535827636719,260.32244873046875,0.9973298907279968,301.3171081542969,253.36431884765625,0.9943161606788635,312.9217834472656,243.3004608154297,0.9983184933662415,322.1131286621094,230.75253295898438,0.9985471963882446,328.63629150390625,215.87403869628906,0.9980909824371338,336.43408203125,201.81332397460938,0.9943212270736694,344.2203674316406,180.1166229248047,0.999610185623169,346.44476318359375,160.5457000732422,0.9729980230331421,347.76556396484375,141.9677276611328,0.5779193639755249,338.1537780761719,237.786376953125,0.9708797931671143,315.1498718261719,206.4077606201172,0.8853623867034912,321.5579528808594,257.7748107910156,0.9973551034927368,299.7010192871094,242.82542419433594,0.993707537651062
71,309.1243896484375,199.201904296875,0.9988599419593811,287.67315673828125,183.81268310546875,0.993558406829834,286.6466979980469,199.63023376464844,0.9983412027359009,276.71832275390625,192.12982177734375,0.997997522354126,258.5027770996094,196.32659912109375,0.9988881945610046,244.21934509277344,204.00418090820312,0.999724805355072,230.45497131347656,215.6350860595703,0.9999780654907227,219.0658721923828,232.48561096191406,0.999980628490448,216.3914794921875,248.1172637939453,0.999994158744812,220.2493133544922,267.53033447265625,0.9999896287918091,243.3368682861328,187.00384521484375,0.9948656558990479,254.1396026611328,220.02891540527344,0.9993222951889038,277.11834716796875,177.9829559326172,0.9975572824478149,277.63037109375,208.962158203125,0.9970806241035461,289.8628234863281,279.8880920410156,0.995790958404541,305.7200622558594,267.1341857910156,0.684989869594574,296.3458251953125,260.4127197265625,0.8623664379119873,308.1451721191406,250.10385131835938,0.8821607828140259,313.6544189453125,238.11207580566406,0.9989355802536011,321.6443176269531,224.75738525390625,0.9771947264671326,330.5400085449219,208.00146484375,0.992843508720398,341.3099365234375,189.1217498779297,0.9980747103691101,345.484375,171.04281616210938,0.960323691368103,347.936767578125,150.35882568359375,0.6699174642562866,334.6098327636719,235.09532165527344,0.871989369392395,311.6821594238281,214.824951171875,0.6042251586914062,315.0712890625,264.72259521484375,0.8636429309844971,296.3348693847656,250.82313537597656,0.6051629781723022
