scorer,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000
7,188.704,380.004,0.9990000128746033,,,0.0,348.614,333.265,0.9139999747276306,,,0.0,315.123,339.868,1.0,327.854,328.499,1.0,353.95,316.298,1.0,378.931,295.285,1.0,,,0.0,406.372,247.407,1.0,331.043,343.462,1.0,332.026,330.672,0.39100000262260437,,,0.0,,,0.0,356.577,316.472,0.996999979019165,284.582,341.384,1.0,289.876,353.047,1.0,283.4,345.651,1.0,254.753,360.468,1.0,231.496,368.111,1.0,211.8,380.949,1.0,184.941,378.919,1.0,396.13,270.567,1.0,185.414,380.849,1.0,227.654,355.822,1.0,246.554,382.764,1.0,273.2,342.551,1.0,288.566,357.165,1.0
8,188.824,379.927,0.9929999709129333,,,0.0,348.539,333.032,0.6890000104904175,,,0.0,314.847,340.063,1.0,327.48,328.761,1.0,353.749,316.339,1.0,,,0.0,395.83,269.387,1.0,406.266,246.294,1.0,330.905,343.664,1.0,332.066,330.54,0.39399999380111694,,,0.0,,,0.0,356.532,316.416,0.9800000190734863,284.554,346.655,1.0,289.895,353.38,1.0,283.488,345.649,1.0,254.879,360.571,1.0,231.759,368.015,1.0,212.248,380.713,1.0,377.904,296.06,1.0,179.586,363.625,0.6510000228881836,186.138,380.74,1.0,227.864,355.935,1.0,246.596,382.562,1.0,283.546,340.157,1.0,288.782,356.955,1.0
9,188.814,379.959,0.9990000128746033,,,0.0,348.661,333.153,0.8690000176429749,,,0.0,314.644,339.864,1.0,327.19,328.948,1.0,353.613,316.479,1.0,,,0.0,395.703,268.522,1.0,404.677,243.631,1.0,330.954,343.712,1.0,323.917,331.092,0.17499999701976776,,,0.0,,,0.0,356.614,316.324,0.9940000176429749,284.516,346.256,1.0,289.603,353.503,1.0,283.379,346.135,1.0,254.33,360.981,1.0,231.69,367.664,1.0,211.847,380.88,1.0,377.993,295.901,1.0,179.408,355.948,0.847000002861023,185.153,380.631,1.0,227.761,355.844,1.0,246.283,382.855,1.0,270.671,344.499,1.0,282.885,364.4,1.0
10,188.905,380.065,0.9919999837875366,,,0.0,348.713,333.392,0.9810000061988831,,,0.0,314.383,339.646,1.0,327.254,329.389,1.0,353.069,316.498,1.0,377.174,295.894,1.0,394.208,271.264,1.0,406.331,246.784,1.0,330.85,343.668,1.0,315.763,339.023,0.5429999828338623,,,0.0,,,0.0,356.727,316.615,0.9900000095367432,284.458,346.547,1.0,289.375,353.71,1.0,283.513,346.335,1.0,254.169,360.719,1.0,231.663,367.707,1.0,211.953,380.769,1.0,184.629,378.112,1.0,179.281,356.034,0.9900000095367432,185.619,380.015,1.0,228.147,355.479,1.0,245.966,382.356,1.0,270.81,344.797,1.0,282.253,364.445,1.0
11,188.882,379.99,0.9980000257492065,,,0.0,348.551,333.387,0.8740000128746033,,,0.0,314.639,339.525,1.0,326.906,330.593,1.0,352.11,316.79,1.0,378.22,301.487,1.0,391.786,282.355,1.0,406.195,246.245,1.0,326.621,341.947,1.0,315.806,339.164,0.6290000081062317,,,0.0,,,0.0,356.719,317.021,0.9629999995231628,283.984,346.725,1.0,290.573,355.327,1.0,282.978,346.016,1.0,253.847,360.925,1.0,231.938,368.122,1.0,212.384,380.532,1.0,181.577,378.117,1.0,179.948,363.609,0.3869999945163727,185.412,380.023,1.0,228.005,356.005,1.0,246.493,382.843,1.0,266.878,344.489,1.0,276.199,363.751,1.0
12,188.882,379.987,0.996999979019165,,,0.0,,,0.0,,,0.0,314.551,339.574,1.0,326.579,331.494,1.0,348.84,322.717,1.0,378.98,303.346,1.0,,,0.0,394.913,258.696,1.0,325.971,342.817,1.0,314.431,330.6,0.9739999771118164,,,0.0,,,0.0,285.284,330.133,0.9959999918937683,277.015,347.638,1.0,289.124,354.964,1.0,283.088,345.815,1.0,253.985,360.472,1.0,231.591,368.081,1.0,212.351,380.579,1.0,184.839,378.044,1.0,390.769,285.194,1.0,184.767,380.176,1.0,227.536,356.202,1.0,246.088,382.778,1.0,271.38,345.899,1.0,274.976,362.793,1.0
13,188.841,379.934,0.9990000128746033,,,0.0,,,0.0,,,0.0,307.093,340.338,1.0,325.028,331.794,1.0,347.527,325.205,1.0,,,0.0,,,0.0,395.351,258.568,1.0,324.435,342.677,1.0,314.712,330.428,0.8809999823570251,,,0.0,,,0.0,285.086,330.2,0.9940000176429749,276.508,347.852,1.0,289.065,354.487,1.0,277.11,348.408,1.0,255.845,363.254,1.0,230.905,368.938,1.0,211.709,380.901,1.0,377.18,305.516,1.0,389.458,287.849,1.0,184.999,380.289,1.0,227.518,356.824,1.0,246.076,382.503,1.0,272.371,346.234,1.0,283.832,358.048,1.0
14,188.849,379.925,0.9980000257492065,,,0.0,,,0.0,,,0.0,306.73,340.327,1.0,324.486,331.707,1.0,346.321,326.313,1.0,,,0.0,,,0.0,403.416,258.117,1.0,323.3,346.507,1.0,315.685,339.603,0.3190000057220459,,,0.0,,,0.0,276.137,331.04,0.5690000057220459,276.178,347.829,1.0,288.3,354.227,1.0,276.543,347.594,1.0,253.995,363.051,1.0,230.087,369.874,1.0,211.971,381.175,1.0,375.892,305.831,1.0,389.839,286.018,1.0,185.286,381.112,1.0,226.034,357.261,1.0,245.508,382.676,1.0,274.278,340.265,1.0,284.28,356.916,1.0
15,188.842,379.879,0.9980000257492065,,,0.0,,,0.0,,,0.0,300.182,340.694,1.0,314.418,332.582,1.0,345.606,325.34,1.0,,,0.0,,,0.0,395.566,257.255,1.0,316.689,343.139,1.0,314.702,330.196,0.5910000205039978,,,0.0,,,0.0,284.922,330.486,0.6909999847412109,276.078,347.741,1.0,288.458,354.667,1.0,276.289,347.906,1.0,254.346,362.912,1.0,229.912,369.523,1.0,212.317,381.456,1.0,375.283,306.26,1.0,389.444,287.139,1.0,184.639,380.939,1.0,226.313,357.034,1.0,245.462,382.601,1.0,273.983,340.473,1.0,284.467,357.028,1.0
16,189.173,380.206,0.9990000128746033,,,0.0,,,0.0,,,0.0,299.86,340.31,1.0,313.353,340.48,1.0,343.409,326.031,1.0,,,0.0,,,0.0,395.413,257.656,1.0,315.578,346.343,1.0,316.044,340.006,0.9229999780654907,,,0.0,,,0.0,284.306,330.657,0.699999988079071,275.98,347.746,1.0,275.631,353.396,1.0,275.894,348.257,1.0,253.756,362.667,1.0,229.353,369.666,1.0,212.462,381.213,1.0,373.112,306.335,1.0,388.871,287.142,1.0,184.646,380.561,1.0,226.761,356.511,1.0,245.328,381.595,1.0,273.545,340.604,1.0,273.064,361.335,1.0
17,195.226,380.657,0.8619999885559082,,,0.0,,,0.0,,,0.0,300.2,346.999,1.0,314.678,340.662,1.0,342.384,328.092,1.0,,,0.0,,,0.0,395.185,258.394,1.0,315.327,346.558,1.0,300.654,347.498,0.24500000476837158,,,0.0,,,0.0,284.896,330.392,0.7580000162124634,276.195,347.751,1.0,288.213,354.76,1.0,276.232,348.262,1.0,252.799,359.849,1.0,229.489,368.978,1.0,212.473,380.969,1.0,373.188,307.787,1.0,389.153,287.078,1.0,185.393,380.195,1.0,226.467,356.313,1.0,244.797,381.399,1.0,273.774,340.902,1.0,273.874,361.557,1.0
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.953,330.511,0.4830000102519989,277.027,347.997,1.0,288.817,355.314,1.0,283.633,345.617,1.0,255.337,358.625,1.0,232.0,368.788,1.0,213.233,380.416,1.0,372.893,307.538,1.0,389.465,286.831,1.0,395.722,257.398,1.0,227.054,355.665,1.0,245.352,380.882,1.0,272.751,345.563,1.0,284.522,357.79,1.0
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.887,331.014,0.13500000536441803,277.274,348.174,1.0,288.334,355.211,0.9940000176429749,284.269,345.668,1.0,256.414,357.986,1.0,232.121,368.706,1.0,212.759,380.338,1.0,373.921,307.774,1.0,389.324,287.508,1.0,185.997,380.02,1.0,227.252,355.896,1.0,244.641,380.967,1.0,284.173,340.281,1.0,284.992,357.836,1.0
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.843,330.94,0.10599999874830246,284.276,339.899,1.0,288.175,355.094,0.984000027179718,284.408,345.785,1.0,256.762,357.889,1.0,232.457,368.605,1.0,213.544,380.133,1.0,374.367,307.325,1.0,390.262,286.768,1.0,395.68,258.04,1.0,233.843,353.774,1.0,244.649,380.965,1.0,284.218,340.103,1.0,284.581,364.386,1.0
21,340.01,330.595,0.3630000054836273,284.125,339.696,1.0,287.879,355.018,0.8849999904632568,291.687,346.387,1.0,291.071,348.089,1.0,316.098,340.818,1.0,345.015,329.313,1.0,376.095,308.291,1.0,391.155,286.896,1.0,396.247,258.164,1.0,325.642,355.845,1.0,244.495,380.468,1.0,284.611,340.0,1.0,291.211,356.136,1.0,,,0.0,,,0.0,,,0.0,,,0.0,256.895,357.724,1.0,232.389,368.549,1.0,213.995,379.769,1.0,,,0.0,179.896,356.343,0.14300000667572021,,,0.0,234.243,353.58,1.0,,,0.0,,,0.0,,,0.0
22,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,324.865,332.465,1.0,345.682,329.017,1.0,,,0.0,,,0.0,395.104,259.545,1.0,325.492,355.879,1.0,291.554,363.89,0.9990000128746033,,,0.0,,,0.0,339.933,330.327,0.8320000171661377,308.847,332.454,0.9950000047683716,286.385,364.148,0.9089999794960022,291.765,346.465,1.0,257.084,357.666,1.0,232.677,367.97,1.0,213.942,379.935,1.0,377.191,308.098,1.0,389.913,288.504,1.0,186.252,378.258,1.0,234.646,353.922,1.0,244.193,380.369,1.0,291.641,338.712,1.0,291.463,355.776,1.0
23,,,0.0,,,0.0,,,0.0,,,0.0,300.943,347.597,1.0,325.103,332.184,1.0,346.492,328.431,1.0,377.653,307.411,1.0,,,0.0,394.278,259.56,1.0,324.532,347.686,0.9419999718666077,291.241,364.221,1.0,,,0.0,,,0.0,340.381,325.159,0.9259999990463257,316.608,331.78,0.9980000257492065,332.917,348.601,1.0,310.263,338.562,1.0,257.341,357.446,1.0,232.539,367.039,1.0,214.207,379.736,1.0,186.285,377.933,1.0,388.468,288.556,1.0,186.129,378.005,1.0,234.775,354.717,1.0,243.821,380.461,1.0,291.945,338.486,1.0,308.368,354.3,1.0
24,,,0.0,316.68,331.625,0.9959999918937683,285.862,364.248,0.5379999876022339,,,0.0,301.319,347.686,1.0,325.166,332.163,1.0,346.514,327.614,1.0,378.387,304.935,1.0,,,0.0,394.589,259.826,1.0,323.76,340.614,0.953000009059906,291.797,364.12,1.0,,,0.0,,,0.0,348.303,323.96,0.9950000047683716,284.139,348.585,0.9909999966621399,333.02,348.496,1.0,310.082,338.554,1.0,253.407,358.417,1.0,232.806,367.013,1.0,214.036,379.488,1.0,186.608,378.21,1.0,389.448,285.161,1.0,186.226,378.766,1.0,234.84,354.063,1.0,244.522,380.165,1.0,292.09,338.751,1.0,308.171,354.756,1.0
25,,,0.0,316.807,331.622,0.9700000286102295,333.271,348.556,1.0,,,0.0,301.333,347.751,1.0,325.206,332.25,1.0,346.976,326.997,1.0,378.573,304.879,1.0,,,0.0,394.088,260.022,1.0,323.788,340.784,0.9850000143051147,291.715,364.261,1.0,,,0.0,,,0.0,348.501,323.755,0.9990000128746033,284.15,348.532,0.9980000257492065,286.058,364.186,0.8709999918937683,291.814,346.538,1.0,253.495,358.279,1.0,232.257,367.242,1.0,214.092,379.888,1.0,186.325,377.876,1.0,389.564,285.776,1.0,186.262,378.293,1.0,234.625,353.814,1.0,244.367,379.836,1.0,291.95,339.16,1.0,291.831,355.643,0.996999979019165
26,,,0.0,,,0.0,333.591,348.763,1.0,,,0.0,305.46,347.905,1.0,325.525,332.439,1.0,347.563,326.211,1.0,,,0.0,,,0.0,395.048,260.219,1.0,324.832,347.258,0.9990000128746033,291.614,364.373,0.9980000257492065,,,0.0,,,0.0,348.696,323.487,0.9829999804496765,284.242,348.315,1.0,287.643,354.945,0.9039999842643738,291.76,346.541,1.0,256.573,357.735,1.0,232.254,368.229,1.0,213.331,379.747,1.0,378.609,305.918,1.0,388.25,289.489,1.0,186.189,378.528,1.0,233.825,353.206,1.0,244.11,380.479,1.0,291.433,339.185,1.0,291.498,355.961,1.0
27,,,0.0,,,0.0,333.301,348.782,0.9739999771118164,,,0.0,300.89,347.695,1.0,325.456,332.552,1.0,346.785,326.593,1.0,379.148,304.793,1.0,,,0.0,395.092,266.855,1.0,325.441,347.091,1.0,291.803,364.358,0.9309999942779541,,,0.0,,,0.0,348.461,323.221,0.2630000114440918,284.295,348.021,1.0,288.388,355.021,0.9980000257492065,284.563,345.607,1.0,256.525,357.79,1.0,232.296,368.207,1.0,214.336,379.279,1.0,185.892,377.571,1.0,389.162,289.341,1.0,186.727,378.77,1.0,233.869,352.525,1.0,244.987,380.008,1.0,284.934,340.056,1.0,284.258,357.519,1.0
28,,,0.0,,,0.0,333.579,348.702,0.9919999837875366,,,0.0,305.868,347.637,1.0,325.542,332.519,1.0,346.925,325.369,1.0,,,0.0,,,0.0,395.297,275.43,1.0,325.448,346.93,1.0,292.018,364.242,0.9860000014305115,,,0.0,,,0.0,348.744,323.09,0.6779999732971191,284.232,348.145,1.0,288.171,354.96,0.9980000257492065,284.827,345.594,1.0,253.816,358.177,1.0,232.089,367.871,1.0,213.997,379.356,1.0,374.576,304.265,1.0,388.165,290.433,1.0,186.653,378.644,1.0,234.066,352.614,1.0,245.098,379.786,1.0,291.286,338.893,1.0,284.004,357.342,1.0
29,195.539,380.554,0.9909999966621399,,,0.0,333.596,348.701,0.8999999761581421,,,0.0,306.387,347.54,1.0,325.583,332.518,1.0,347.182,325.05,1.0,,,0.0,,,0.0,395.843,275.49,1.0,325.524,346.765,1.0,299.847,363.41,0.7409999966621399,,,0.0,,,0.0,348.929,322.984,0.5960000157356262,277.488,348.148,1.0,288.252,354.998,1.0,284.526,345.697,1.0,253.76,358.499,1.0,231.512,367.902,1.0,214.12,379.504,1.0,374.351,303.875,1.0,388.034,290.782,1.0,187.152,377.931,1.0,227.883,354.456,1.0,244.795,379.602,1.0,284.536,339.883,1.0,283.759,357.399,1.0
30,195.448,380.517,0.9879999756813049,,,0.0,333.414,348.947,0.9020000100135803,,,0.0,300.854,347.611,1.0,325.418,332.686,1.0,346.339,325.519,1.0,,,0.0,,,0.0,394.535,267.39,1.0,325.686,346.835,1.0,314.506,330.696,0.3779999911785126,,,0.0,,,0.0,284.48,330.906,0.12399999797344208,284.395,348.127,1.0,288.151,354.624,1.0,284.436,345.042,1.0,253.914,358.099,1.0,231.628,367.907,1.0,214.014,379.588,1.0,376.514,304.682,1.0,387.728,290.404,1.0,186.921,378.125,1.0,227.507,354.399,1.0,244.824,379.546,1.0,284.593,339.791,1.0,284.06,357.015,1.0
31,195.501,380.518,0.9900000095367432,,,0.0,,,0.0,,,0.0,306.796,347.593,1.0,324.523,338.587,1.0,346.886,325.31,1.0,374.504,303.804,1.0,,,0.0,,,0.0,326.047,346.2,1.0,314.17,330.633,0.968999981880188,,,0.0,,,0.0,284.729,330.638,0.6069999933242798,284.392,347.832,1.0,289.056,354.757,1.0,284.302,344.977,1.0,255.039,358.044,1.0,232.061,367.939,1.0,213.285,379.169,1.0,185.702,377.484,1.0,387.763,290.882,1.0,395.45,275.528,1.0,228.14,353.976,1.0,245.381,379.92,1.0,284.079,346.298,1.0,284.112,357.385,1.0
32,195.468,380.592,0.9940000176429749,,,0.0,,,0.0,,,0.0,300.614,347.841,1.0,324.532,338.716,1.0,347.083,325.689,1.0,,,0.0,,,0.0,395.29,275.7,1.0,325.881,346.486,1.0,314.269,330.697,0.9309999942779541,,,0.0,,,0.0,284.663,330.724,0.5299999713897705,284.385,347.669,1.0,289.093,354.748,1.0,284.389,344.888,1.0,255.042,357.916,1.0,231.896,367.777,1.0,214.538,379.249,1.0,374.175,303.285,1.0,387.17,291.728,1.0,187.073,377.956,1.0,228.143,353.872,1.0,245.567,379.417,1.0,283.776,346.211,1.0,284.038,357.301,1.0
33,195.426,380.591,0.9909999966621399,,,0.0,,,0.0,,,0.0,306.679,347.526,1.0,325.718,333.126,1.0,346.977,325.152,1.0,,,0.0,,,0.0,395.411,275.593,1.0,325.726,346.467,1.0,314.242,330.631,0.9520000219345093,,,0.0,,,0.0,284.667,330.697,0.48899999260902405,284.451,347.612,1.0,289.295,354.674,1.0,284.33,344.894,1.0,254.68,358.132,1.0,231.866,367.999,1.0,213.965,379.51,1.0,374.138,303.324,1.0,388.195,285.25,1.0,186.881,377.969,1.0,227.905,354.077,1.0,244.925,380.207,1.0,283.919,346.144,1.0,283.908,357.32,1.0
34,195.409,380.628,0.9369999766349792,,,0.0,333.382,348.904,0.13500000536441803,,,0.0,300.697,347.892,1.0,325.485,333.073,1.0,346.844,325.677,1.0,374.153,303.626,1.0,,,0.0,395.095,275.381,1.0,325.326,346.425,1.0,314.37,330.545,0.9559999704360962,,,0.0,,,0.0,284.684,330.652,0.5580000281333923,276.777,339.968,1.0,289.135,354.721,1.0,284.157,345.016,1.0,254.96,358.238,1.0,231.728,367.439,1.0,213.741,379.279,1.0,185.444,377.502,1.0,388.381,285.473,1.0,186.632,378.803,1.0,227.542,354.077,1.0,244.438,379.931,1.0,272.914,345.251,1.0,284.018,357.283,1.0
35,195.502,380.645,0.9879999756813049,,,0.0,,,0.0,,,0.0,300.736,347.849,1.0,325.423,333.188,1.0,346.395,326.311,1.0,,,0.0,,,0.0,394.896,275.491,1.0,325.416,346.692,1.0,314.326,330.498,0.9819999933242798,,,0.0,,,0.0,284.598,330.702,0.34599998593330383,284.321,347.88,1.0,289.086,354.964,1.0,284.259,345.11,1.0,255.416,358.108,1.0,231.883,367.602,1.0,214.225,379.344,1.0,373.857,303.831,1.0,388.468,285.407,1.0,187.121,378.068,1.0,228.041,354.262,1.0,244.365,380.207,1.0,284.077,340.297,1.0,284.275,357.452,1.0
36,195.505,380.432,0.9890000224113464,,,0.0,333.179,349.162,0.9990000128746033,,,0.0,300.973,347.637,1.0,325.089,332.675,1.0,345.3,326.232,1.0,379.197,304.405,1.0,,,0.0,394.933,268.04,1.0,324.842,347.459,1.0,291.537,364.099,0.972000002861023,,,0.0,,,0.0,348.497,323.127,0.8199999928474426,277.36,348.418,1.0,287.745,354.913,0.984000027179718,284.431,345.523,1.0,253.348,358.252,1.0,231.101,367.553,1.0,213.675,379.264,1.0,184.58,373.578,1.0,389.515,285.703,1.0,187.151,378.184,1.0,227.515,354.652,1.0,243.739,379.979,1.0,284.619,340.117,1.0,291.124,355.596,1.0
37,195.59,380.329,0.996999979019165,,,0.0,332.841,349.16,1.0,,,0.0,300.913,347.997,1.0,324.958,332.483,1.0,345.478,327.219,1.0,,,0.0,,,0.0,395.375,267.15,0.9990000128746033,324.662,347.562,1.0,291.448,364.122,0.9919999837875366,,,0.0,,,0.0,340.169,324.907,0.652999997138977,284.043,348.322,0.996999979019165,286.395,364.007,0.8519999980926514,291.803,346.49,1.0,257.194,357.422,1.0,232.024,367.458,1.0,213.57,379.557,1.0,378.627,304.67,1.0,388.998,286.319,1.0,186.793,378.05,1.0,236.89,348.971,1.0,243.971,379.407,1.0,291.634,338.987,1.0,302.108,356.401,1.0
38,340.024,325.25,0.8999999761581421,308.798,332.858,0.9950000047683716,324.676,348.683,1.0,309.825,346.298,1.0,301.17,348.01,1.0,325.085,332.32,1.0,345.191,327.823,1.0,376.336,303.406,1.0,389.714,285.687,1.0,395.345,267.606,0.9980000257492065,326.266,356.087,1.0,291.354,364.24,0.9990000128746033,292.166,338.901,1.0,302.622,356.309,1.0,,,0.0,,,0.0,,,0.0,,,0.0,257.074,357.708,1.0,231.854,367.747,1.0,213.273,379.66,1.0,185.468,373.604,0.9990000128746033,179.865,356.161,0.9129999876022339,186.721,377.696,1.0,234.544,354.703,1.0,243.479,379.133,1.0,,,0.0,,,0.0
39,339.707,330.212,0.8159999847412109,308.768,332.89,0.996999979019165,324.535,349.303,1.0,301.036,345.282,1.0,301.247,348.105,1.0,323.909,339.817,1.0,345.451,328.16,1.0,375.633,304.895,1.0,388.862,286.871,1.0,395.41,267.24,0.9980000257492065,326.284,356.335,1.0,291.56,364.171,0.9919999837875366,292.165,338.881,1.0,302.471,356.541,1.0,,,0.0,,,0.0,,,0.0,,,0.0,257.583,357.498,1.0,232.722,367.513,1.0,213.72,379.359,1.0,185.446,373.621,1.0,,,0.0,187.306,377.634,1.0,235.209,354.544,1.0,244.335,379.056,1.0,,,0.0,,,0.0
